Availability 30;Availability 60;Availability 90;Availability 365;Accommodates;Bathrooms;Bedrooms;Beds;Price;Cleaning Fee;Guests Included;Neighbourhood Cleansed_mean_encoded;Neighbourhood Group Cleansed_mean_encoded;Room Type_mean_encoded
16;31;54;142;4;1.0;1.0;1.0;79.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;2.0;15.0;0.0;1;39.5;39.35897435897436;29.853403141361255
0;0;0;70;4;1.5;2.0;2.0;100.0;50.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;10;10;139;1;1.0;1.0;1.0;27.0;0.0;1;71.97058823529412;66.16144578313254;34.25513598121698
6;15;29;247;2;1.0;0.0;1.0;42.0;0.0;1;52.86641221374046;46.363751584283904;87.29660587639312
9;18;18;18;3;1.0;0.0;1.0;35.0;0.0;1;48.333333333333336;52.2472647702407;87.29660587639312
14;44;74;287;1;1.0;1.0;1.0;26.0;8.0;1;78.90445859872611;72.77179221548025;34.25513598121698
0;19;49;324;1;2.0;1.0;1.0;32.0;30.0;1;67.61974944731024;72.77179221548025;34.25513598121698
24;54;84;359;2;2.0;1.0;1.0;46.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
5;5;5;221;5;1.0;3.0;4.0;50.0;0.0;1;43.833333333333336;46.363751584283904;87.29660587639312
8;18;34;34;4;1.0;1.0;2.0;53.0;15.0;2;60.342919153553986;72.77179221548025;87.29660587639312
7;18;28;33;2;1.0;0.0;1.0;43.0;25.0;1;78.90445859872611;72.77179221548025;87.29660587639312
16;46;67;157;2;1.0;0.0;1.0;45.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
1;12;42;317;2;1.0;1.0;1.0;65.0;0.0;1;103.72222222222223;70.86238532110092;87.29660587639312
15;39;69;159;6;1.0;2.0;4.0;75.0;60.0;1;67.61974944731024;72.77179221548025;87.29660587639312
24;54;84;84;2;1.0;1.0;2.0;15.0;7.0;1;32.53225806451613;34.444148936170215;34.25513598121698
4;13;22;92;7;1.0;3.0;6.0;125.0;35.0;4;67.61974944731024;72.77179221548025;87.29660587639312
24;54;75;75;1;1.0;1.0;1.0;27.0;0.0;1;52.86641221374046;46.363751584283904;34.25513598121698
0;0;0;0;1;1.0;1.0;1.0;15.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
5;11;22;230;12;4.5;4.0;6.0;285.0;0.0;6;78.90445859872611;72.77179221548025;87.29660587639312
3;10;24;108;4;1.0;1.0;2.0;75.0;20.0;2;82.51466666666667;72.77179221548025;87.29660587639312
12;26;52;170;2;1.0;1.0;1.0;40.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;0;3;93;2;1.0;0.0;1.0;42.0;12.0;1;56.62637362637363;71.9791013584117;87.29660587639312
4;8;33;308;6;2.0;3.0;4.0;240.0;60.0;1;85.58936170212766;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;1.0;20.0;5.0;1;33.666666666666664;38.298611111111114;34.25513598121698
7;37;67;342;1;1.0;1.0;2.0;25.0;0.0;1;39.3235294117647;38.298611111111114;34.25513598121698
0;0;5;280;2;1.5;1.0;1.0;55.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
22;52;82;357;2;2.0;1.0;1.0;23.0;12.0;1;37.5625;51.07333333333333;34.25513598121698
2;22;52;327;4;1.0;1.0;2.0;70.0;0.0;1;59.4375;44.23841059602649;87.29660587639312
6;8;28;299;3;1.0;1.0;2.0;50.0;30.0;2;82.55238095238096;71.9791013584117;87.29660587639312
0;0;0;245;4;2.0;2.0;2.0;105.0;20.0;1;58.56521739130435;70.86238532110092;87.29660587639312
6;25;49;324;6;1.0;2.0;1.0;113.0;48.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;225;4;1.0;1.0;2.0;95.0;40.0;2;82.55238095238096;71.9791013584117;87.29660587639312
15;37;51;320;2;1.0;1.0;1.0;30.0;10.0;1;82.51466666666667;72.77179221548025;34.25513598121698
19;49;79;354;4;1.0;1.0;2.0;47.0;0.0;2;57.316901408450704;71.9791013584117;87.29660587639312
10;23;46;46;2;1.0;0.0;2.0;41.0;10.0;2;60.342919153553986;72.77179221548025;87.29660587639312
5;12;25;285;3;1.0;0.0;2.0;40.0;15.0;2;84.93013100436681;85.65113636363637;87.29660587639312
14;19;19;19;2;1.0;1.0;2.0;75.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
18;46;73;342;2;1.0;1.0;1.0;25.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
0;18;45;320;2;1.0;1.0;1.0;16.0;10.0;1;78.90445859872611;72.77179221548025;34.25513598121698
6;16;34;118;3;1.0;1.0;2.0;79.0;30.0;2;82.51466666666667;72.77179221548025;87.29660587639312
17;47;77;352;2;1.0;1.0;1.0;39.0;10.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;0;3;266;7;1.0;2.0;4.0;55.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
4;20;32;295;9;1.0;4.0;6.0;100.0;20.0;8;32.53225806451613;34.444148936170215;87.29660587639312
28;58;88;363;2;1.0;1.0;2.0;40.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
0;1;21;111;3;1.0;1.0;2.0;65.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
8;35;61;148;3;1.5;1.0;3.0;16.0;0.0;1;25.107142857142858;33.50632911392405;34.25513598121698
15;40;57;274;2;1.0;1.0;1.0;42.0;10.0;1;44.725;43.86363636363637;87.29660587639312
1;10;35;310;2;1.0;1.0;1.0;54.0;15.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;6;1.0;0.0;5.0;80.0;25.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;72;2;1.0;1.0;1.0;60.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;2.0;35.0;5.0;1;67.61974944731024;72.77179221548025;34.25513598121698
6;15;19;136;4;1.0;0.0;1.0;82.0;0.0;2;85.58936170212766;72.77179221548025;87.29660587639312
30;60;90;90;1;1.0;1.0;1.0;35.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
3;16;33;300;4;1.0;1.0;3.0;85.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;8;1;1.0;1.0;1.0;23.0;0.0;1;67.61974944731024;72.77179221548025;29.853403141361255
0;0;0;189;2;1.0;1.0;1.0;15.0;0.0;1;38.40425531914894;57.39890710382514;29.853403141361255
4;10;26;98;2;2.0;1.0;1.0;33.0;17.0;1;78.0656192236599;72.77179221548025;34.25513598121698
15;41;61;62;6;1.0;2.0;6.0;102.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
3;8;25;106;5;1.0;2.0;3.0;82.0;30.0;4;85.58936170212766;72.77179221548025;87.29660587639312
6;11;20;187;4;1.0;2.0;3.0;124.0;77.0;2;85.58936170212766;72.77179221548025;87.29660587639312
6;8;34;309;6;1.0;2.0;2.0;95.0;60.0;2;50.0;39.63456090651558;87.29660587639312
11;11;11;11;2;1.0;1.0;2.0;45.0;0.0;1;67.61974944731024;72.77179221548025;29.853403141361255
0;0;0;228;4;1.0;1.0;2.0;95.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;15;45;320;2;1.0;1.0;2.0;18.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
28;58;88;363;2;1.0;1.0;1.0;69.0;50.0;1;66.7984496124031;85.65113636363637;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;30.0;0.0;1;32.53225806451613;34.444148936170215;34.25513598121698
17;45;71;218;11;2.0;2.0;4.0;130.0;40.0;1;40.82608695652174;44.23841059602649;87.29660587639312
0;0;0;0;3;1.0;3.0;3.0;28.0;0.0;1;57.316901408450704;71.9791013584117;87.29660587639312
16;33;57;328;4;1.0;1.0;2.0;99.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
8;19;39;291;4;1.0;2.0;3.0;90.0;40.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;4;1.0;3.0;3.0;50.0;40.0;2;35.445945945945944;39.63456090651558;87.29660587639312
11;41;71;346;3;2.0;2.0;2.0;75.0;0.0;1;58.53846153846154;44.23841059602649;87.29660587639312
0;0;30;305;1;1.0;1.0;1.0;50.0;30.0;1;82.55238095238096;71.9791013584117;34.25513598121698
6;23;40;312;2;1.0;1.0;1.0;30.0;25.0;1;44.725;43.86363636363637;87.29660587639312
9;33;61;335;2;1.0;1.0;2.0;35.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
1;8;38;313;4;1.0;2.0;3.0;55.0;85.0;2;48.333333333333336;52.2472647702407;87.29660587639312
14;44;67;157;4;3.0;2.0;2.0;150.0;50.0;2;78.90445859872611;72.77179221548025;87.29660587639312
6;20;36;124;2;1.0;0.0;1.0;65.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;13.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
6;22;42;141;16;2.0;6.0;16.0;200.0;48.0;10;78.0656192236599;72.77179221548025;87.29660587639312
8;32;58;333;2;1.0;1.0;1.0;39.0;20.0;1;67.61974944731024;72.77179221548025;34.25513598121698
10;35;65;340;3;1.0;2.0;2.0;90.0;0.0;1;82.39354838709677;71.9791013584117;87.29660587639312
1;16;46;136;3;1.0;1.0;1.0;65.0;0.0;1;37.12562814070352;34.444148936170215;87.29660587639312
27;57;87;362;2;1.5;1.0;1.0;30.0;0.0;1;33.42307692307692;44.23841059602649;34.25513598121698
11;40;69;344;1;1.0;1.0;1.0;20.0;0.0;1;57.19607843137255;70.86238532110092;34.25513598121698
30;60;90;365;1;1.0;1.0;1.0;20.0;0.0;1;33.410714285714285;46.363751584283904;34.25513598121698
9;21;51;326;3;1.0;1.0;1.0;81.0;32.0;2;67.61974944731024;72.77179221548025;87.29660587639312
6;11;13;110;6;2.0;3.0;4.0;175.0;77.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;219;4;1.0;1.0;2.0;44.0;0.0;2;50.0;39.63456090651558;87.29660587639312
15;45;75;350;3;1.0;2.0;2.0;50.0;30.0;1;33.42307692307692;44.23841059602649;87.29660587639312
2;9;22;275;4;1.0;1.0;2.0;79.0;35.0;2;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;1;2.0;1.0;1.0;30.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
6;13;37;312;4;1.0;1.0;2.0;100.0;25.0;2;78.90445859872611;72.77179221548025;87.29660587639312
8;36;66;156;3;1.0;1.0;2.0;20.0;0.0;1;68.84;66.16144578313254;34.25513598121698
0;11;16;258;4;2.0;2.0;3.0;70.0;0.0;2;45.75555555555555;51.07333333333333;87.29660587639312
0;0;24;203;4;1.5;2.0;4.0;105.0;35.0;4;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;24.0;0.0;1;46.23880597014925;52.2472647702407;34.25513598121698
0;0;0;0;4;1.0;1.0;3.0;40.0;15.0;1;60.33673469387755;73.31741573033707;87.29660587639312
6;23;53;262;2;1.0;1.0;1.0;65.0;40.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;50.0;25.0;1;75.41904761904762;70.86238532110092;87.29660587639312
11;37;67;342;4;1.0;1.0;2.0;69.0;15.0;2;78.0656192236599;72.77179221548025;87.29660587639312
8;20;20;239;5;1.5;3.0;4.0;50.0;0.0;1;36.888888888888886;39.35897435897436;87.29660587639312
3;11;17;231;2;1.0;1.0;1.0;49.0;8.0;1;116.19791666666667;85.65113636363637;87.29660587639312
9;31;61;61;2;1.0;1.0;1.0;49.0;15.0;1;85.58936170212766;72.77179221548025;34.25513598121698
0;0;18;271;2;1.0;1.0;1.0;113.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
10;36;66;341;3;2.0;1.0;2.0;19.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
10;13;33;306;2;1.0;1.0;1.0;59.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
19;44;63;316;4;1.0;2.0;2.0;160.0;60.0;2;78.90445859872611;72.77179221548025;87.29660587639312
